branch,label,config,bandgap_eV,e_fermi_eV,d_CuN_mean,d_CuN_std,d_CuN_min,d_TaN_mean,d_TaN_std,d_TaN_min,d_metalN_mean,d_metalN_std
temperature_300.0,300 K,config_22,0.828838,5.237476,1.863128,0.041561,1.767602,2.115636,0.110916,1.894466,2.052509,0.147016
temperature_300.0,300 K,config_23,0.834270,5.245471,1.860420,0.044601,1.751508,2.117442,0.111796,1.899191,2.053187,0.149189
temperature_300.0,300 K,config_24,0.789836,5.260159,1.862547,0.036903,1.763379,2.115196,0.106773,1.906568,2.052033,0.144427
temperature_300.0,300 K,config_25,0.764397,5.310810,1.862412,0.047338,1.749841,2.112542,0.099422,1.920256,2.050010,0.140374
temperature_300.0,300 K,config_26,0.799177,5.239765,1.867409,0.045945,1.754571,2.112581,0.103717,1.919461,2.051288,0.140947
temperature_300.0,300 K,config_27,0.799505,5.249838,1.865324,0.042211,1.762257,2.114702,0.098653,1.911272,2.052358,0.139303
temperature_300.0,300 K,config_28,0.752241,5.298394,1.864529,0.051652,1.755995,2.114626,0.098694,1.892438,2.052102,0.140357
temperature_300.0,300 K,config_29,0.777236,5.261847,1.862023,0.043051,1.761481,2.116606,0.101997,1.934218,2.052960,0.142892
temperature_300.0,300 K,config_30,0.734343,5.248526,1.862892,0.043172,1.770139,2.115767,0.097534,1.923203,2.052548,0.139966
temperature_300.0,300 K,config_31,0.787403,5.229134,1.864026,0.036164,1.781777,2.113583,0.102100,1.903114,2.051194,0.140792
temperature_300.0,300 K,config_32,0.777563,5.225188,1.862672,0.036525,1.766637,2.114326,0.102558,1.900952,2.051412,0.141762
temperature_300.0,300 K,config_33,0.777514,5.237544,1.863225,0.046534,1.754569,2.115978,0.099172,1.928577,2.052790,0.141053
temperature_300.0,300 K,config_34,0.798989,5.233532,1.864790,0.043215,1.760410,2.114324,0.097754,1.928037,2.051941,0.138956
temperature_300.0,300 K,config_35,0.783381,5.252599,1.859757,0.045634,1.748354,2.119443,0.106550,1.903089,2.054521,0.147240
temperature_300.0,300 K,config_36,0.809612,5.230723,1.868623,0.038360,1.748630,2.113124,0.098485,1.927142,2.051999,0.137300
temperature_300.0,300 K,config_37,0.874722,5.257213,1.863777,0.044880,1.752957,2.116987,0.110130,1.912326,2.053684,0.147043
temperature_300.0,300 K,config_38,0.870279,5.237613,1.859914,0.042287,1.753026,2.116413,0.100679,1.907020,2.052288,0.142777
temperature_300.0,300 K,config_39,0.890262,5.249346,1.866856,0.041602,1.776305,2.112815,0.104895,1.925011,2.051325,0.141520
temperature_300.0,300 K,config_40,0.844846,5.233508,1.861809,0.040187,1.759810,2.115250,0.100792,1.924289,2.051890,0.141656
temperature_300.0,300 K,config_41,0.881346,5.262954,1.865346,0.045745,1.772636,2.115145,0.105747,1.869722,2.052695,0.143562
temperature_300.0,300 K,config_42,0.891583,5.224403,1.868043,0.046718,1.721062,2.112858,0.094502,1.951789,2.051654,0.135946
temperature_300.0,300 K,config_43,0.835152,5.155239,1.867931,0.039039,1.762075,2.113139,0.106061,1.916979,2.051837,0.141745
temperature_300.0,300 K,config_44,0.798063,5.202240,1.857619,0.040727,1.743828,2.116832,0.114205,1.892204,2.052029,0.150980
temperature_300.0,300 K,config_45,0.894896,5.225935,1.870159,0.044857,1.770092,2.113300,0.093992,1.925363,2.052515,0.134957
temperature_300.0,300 K,config_46,0.833608,5.233066,1.872028,0.039374,1.748815,2.112359,0.097919,1.917967,2.052276,0.135678
temperature_300.0,300 K,config_47,0.768400,5.256671,1.860110,0.041060,1.756408,2.114682,0.102376,1.899597,2.051039,0.142946
temperature_300.0,300 K,config_48,0.823766,5.244222,1.863960,0.040260,1.768675,2.114427,0.099757,1.914955,2.051810,0.140112
temperature_300.0,300 K,config_49,0.795475,5.301261,1.858316,0.041199,1.762523,2.115715,0.100048,1.918923,2.051365,0.142668
temperature_300.0,300 K,config_50,0.913198,5.239226,1.865721,0.044916,1.739664,2.115038,0.103703,1.917418,2.052709,0.142214
temperature_300.0,300 K,config_51,0.938976,5.224636,1.865763,0.044700,1.771627,2.114565,0.102099,1.904327,2.052365,0.141154
temperature_300.0,300 K,config_52,0.909377,5.227243,1.868125,0.040532,1.759539,2.112486,0.098002,1.919141,2.051396,0.137150
temperature_300.0,300 K,config_53,0.920205,5.168506,1.864197,0.046716,1.780013,2.113415,0.106788,1.899567,2.051110,0.144027
temperature_300.0,300 K,config_54,0.843850,5.246145,1.865708,0.048029,1.767151,2.113893,0.096352,1.909152,2.051847,0.138162
temperature_300.0,300 K,config_55,0.904222,5.236455,1.858185,0.047990,1.747455,2.115655,0.106308,1.917301,2.051288,0.146565
temperature_300.0,300 K,config_56,0.871480,5.226810,1.865403,0.053849,1.748928,2.112846,0.100861,1.877582,2.050985,0.140836
temperature_300.0,300 K,config_57,0.847847,5.255880,1.857584,0.045528,1.744640,2.116891,0.108265,1.924521,2.052064,0.148043
temperature_300.0,300 K,config_58,0.849538,5.228742,1.863925,0.043002,1.773227,2.114632,0.095931,1.894845,2.051955,0.138382
temperature_300.0,300 K,config_59,0.939123,5.171992,1.868585,0.048770,1.749322,2.114874,0.104475,1.875838,2.053302,0.141966
temperature_300.0,300 K,config_60,0.889409,5.166010,1.865452,0.044161,1.749188,2.114474,0.106256,1.875352,2.052218,0.143466
temperature_300.0,300 K,config_61,0.836420,5.225771,1.863338,0.041820,1.720154,2.113638,0.096351,1.890148,2.051063,0.138371
temperature_300.0,300 K,config_62,0.850510,5.259698,1.862954,0.041683,1.760577,2.113807,0.104106,1.889942,2.051094,0.142695
temperature_300.0,300 K,config_63,0.854023,5.237447,1.868216,0.046825,1.762823,2.112759,0.100079,1.916248,2.051623,0.138826
temperature_300.0,300 K,config_64,0.796155,5.287310,1.863230,0.047724,1.724515,2.115753,0.094853,1.912622,2.052622,0.138830
temperature_300.0,300 K,config_65,0.838032,5.244408,1.854592,0.036371,1.738374,2.118839,0.108219,1.917197,2.052777,0.149019
temperature_300.0,300 K,config_66,0.863981,5.259590,1.868863,0.045298,1.763148,2.111227,0.103657,1.894543,2.050636,0.139948
temperature_300.0,300 K,config_67,0.864299,5.251313,1.862205,0.044652,1.758647,2.113407,0.094578,1.940587,2.050607,0.137981
temperature_300.0,300 K,config_68,0.811791,5.251382,1.868507,0.051357,1.739448,2.112920,0.099500,1.932947,2.051817,0.138872
temperature_300.0,300 K,config_69,0.807942,5.235734,1.863760,0.046769,1.750279,2.113221,0.096998,1.928843,2.050855,0.138822
temperature_300.0,300 K,config_70,0.859055,5.227270,1.861720,0.043115,1.770131,2.116741,0.098374,1.904630,2.052986,0.141127
temperature_300.0,300 K,config_71,0.877562,5.241406,1.861891,0.045578,1.743647,2.117263,0.109170,1.916264,2.053420,0.147261
temperature_300.0,300 K,config_72,0.890879,5.254179,1.864609,0.045108,1.769261,2.114980,0.104749,1.915484,2.052388,0.143149
temperature_300.0,300 K,config_73,0.858598,5.210916,1.856888,0.039632,1.748877,2.116907,0.104259,1.908026,2.051902,0.145678
temperature_300.0,300 K,config_74,0.880970,5.215555,1.860076,0.041388,1.745945,2.114829,0.099025,1.914462,2.051141,0.141249
temperature_300.0,300 K,config_75,0.861926,5.236428,1.858048,0.045991,1.748396,2.116532,0.101370,1.937646,2.051911,0.144095
temperature_300.0,300 K,config_76,0.899222,5.225211,1.865933,0.049926,1.742024,2.116299,0.096835,1.916843,2.053708,0.139316
temperature_300.0,300 K,config_77,0.885659,5.227728,1.865907,0.043065,1.741384,2.112563,0.098271,1.904868,2.050899,0.138253
temperature_300.0,300 K,config_78,0.836051,5.241529,1.856108,0.047799,1.766057,2.118189,0.107339,1.898493,2.052668,0.148631
temperature_300.0,300 K,config_79,0.851877,5.230830,1.871521,0.045073,1.753925,2.111656,0.101235,1.914463,2.051622,0.137864
temperature_300.0,300 K,config_80,0.855711,5.249890,1.858165,0.045008,1.742106,2.117256,0.106608,1.917388,2.052484,0.147027
temperature_300.0,300 K,config_81,0.920302,5.224204,1.868622,0.051971,1.760541,2.114030,0.105853,1.902526,2.052678,0.142727
temperature_300.0,300 K,config_82,0.935082,5.176870,1.869043,0.047645,1.755335,2.113572,0.105896,1.898577,2.052440,0.142090
temperature_300.0,300 K,config_83,0.837050,5.234227,1.861427,0.046640,1.768960,2.114936,0.098768,1.944035,2.051559,0.141104
temperature_300.0,300 K,config_84,0.893658,5.228100,1.864896,0.043952,1.759970,2.112102,0.096644,1.904304,2.050301,0.137646
temperature_300.0,300 K,config_85,0.846856,5.246672,1.860930,0.036497,1.770953,2.115619,0.103325,1.901578,2.051947,0.143187
temperature_300.0,300 K,config_86,0.851490,5.257258,1.860545,0.045660,1.735926,2.116095,0.096099,1.882676,2.052208,0.140329
temperature_300.0,300 K,config_87,0.804454,5.260272,1.863442,0.041001,1.782805,2.111973,0.098024,1.935211,2.049840,0.138594
temperature_300.0,300 K,config_88,0.861813,5.237413,1.864460,0.048005,1.760981,2.115264,0.100235,1.913904,2.052563,0.141087
temperature_300.0,300 K,config_89,0.902092,5.182601,1.863918,0.047121,1.771063,2.117172,0.108122,1.925740,2.053859,0.146112
temperature_300.0,300 K,config_90,0.847138,5.234050,1.865316,0.043864,1.754371,2.113979,0.105487,1.909670,2.051813,0.142900
temperature_300.0,300 K,config_91,0.789768,5.285432,1.868162,0.046468,1.769863,2.112850,0.094614,1.931658,2.051678,0.135940
temperature_300.0,300 K,config_92,0.756527,5.307858,1.858037,0.041139,1.781881,2.114844,0.099467,1.897088,2.050642,0.142158
temperature_300.0,300 K,config_93,0.859501,5.215141,1.870419,0.043017,1.790274,2.111420,0.096290,1.919110,2.051169,0.135302
temperature_300.0,300 K,config_94,0.895252,5.248303,1.864900,0.042451,1.742700,2.115254,0.106486,1.900508,2.052666,0.143899
temperature_300.0,300 K,config_95,0.787531,5.256615,1.861241,0.045144,1.771482,2.115975,0.108722,1.908918,2.052292,0.146770
temperature_300.0,300 K,config_96,0.829942,5.254486,1.863682,0.042505,1.742037,2.113539,0.099376,1.901905,2.051074,0.139870
temperature_300.0,300 K,config_97,0.829662,5.240327,1.867693,0.043412,1.760233,2.115861,0.113206,1.845888,2.053819,0.147073
temperature_300.0,300 K,config_98,0.764745,5.242096,1.866717,0.052141,1.737949,2.114917,0.105456,1.917816,2.052867,0.143426
temperature_300.0,300 K,config_99,0.725535,5.290934,1.859026,0.043637,1.756756,2.114516,0.098602,1.907182,2.050644,0.141446
temperature_300.0,300 K,config_100,0.774685,5.303446,1.862881,0.040973,1.792292,2.114920,0.102754,1.914362,2.051910,0.142299
temperature_300.0,300 K,config_101,0.771455,5.233927,1.862251,0.043228,1.768076,2.115246,0.101947,1.929843,2.051997,0.142349
temperature_300.0,300 K,config_102,0.872224,5.183309,1.859718,0.042863,1.739152,2.116610,0.108294,1.918119,2.052387,0.147067
temperature_300.0,300 K,config_103,0.809725,5.247234,1.862722,0.037276,1.771347,2.112448,0.096649,1.942028,2.050017,0.138008
temperature_300.0,300 K,config_104,0.835593,5.232274,1.867120,0.045999,1.764484,2.114972,0.107861,1.917674,2.053009,0.144128
temperature_300.0,300 K,config_105,0.813754,5.239462,1.867064,0.048575,1.766141,2.115236,0.106178,1.923117,2.053193,0.143504
temperature_300.0,300 K,config_106,0.813844,5.193237,1.860325,0.042835,1.753817,2.117658,0.106979,1.898962,2.053325,0.146487
temperature_300.0,300 K,config_107,0.832794,5.256708,1.861715,0.047273,1.757505,2.115570,0.111141,1.888609,2.052106,0.148006
temperature_300.0,300 K,config_108,0.771614,5.239287,1.862141,0.038703,1.769379,2.115751,0.111170,1.887775,2.052348,0.147320
temperature_300.0,300 K,config_109,0.781208,5.245314,1.862215,0.038521,1.773688,2.115680,0.110379,1.886287,2.052314,0.146814
temperature_300.0,300 K,config_110,0.763416,5.298371,1.864550,0.042304,1.758828,2.112784,0.095766,1.915814,2.050725,0.137403
temperature_300.0,300 K,config_111,0.748910,5.233299,1.865127,0.045495,1.778172,2.112356,0.094877,1.912165,2.050549,0.136854
temperature_300.0,300 K,config_112,0.818487,5.241796,1.863354,0.040624,1.782123,2.114984,0.098776,1.926534,2.052077,0.140008
temperature_300.0,300 K,config_113,0.818672,5.232205,1.860117,0.037860,1.752281,2.116588,0.101383,1.910478,2.052470,0.142830
temperature_300.0,300 K,config_114,0.715251,5.248209,1.858969,0.041587,1.735494,2.116269,0.102874,1.933730,2.051944,0.144162
temperature_300.0,300 K,config_115,0.821331,5.231226,1.860989,0.040449,1.771108,2.116837,0.107780,1.908624,2.052875,0.146270
temperature_300.0,300 K,config_116,0.805196,5.230417,1.860408,0.044128,1.740960,2.116569,0.106657,1.930951,2.052529,0.146021
temperature_300.0,300 K,config_117,0.777854,5.261966,1.859283,0.042724,1.767947,2.114736,0.106864,1.868676,2.050873,0.145798
temperature_300.0,300 K,config_118,0.762518,5.253223,1.859509,0.043817,1.774794,2.114877,0.105765,1.865901,2.051035,0.145249
temperature_300.0,300 K,config_119,0.858006,5.228902,1.865739,0.041581,1.766090,2.113351,0.099048,1.887836,2.051448,0.138874
temperature_300.0,300 K,config_120,0.805644,5.248584,1.862664,0.036425,1.770390,2.113591,0.100779,1.915555,2.050860,0.140552
temperature_300.0,300 K,config_121,0.709029,5.301247,1.867652,0.043069,1.783173,2.114217,0.094334,1.920992,2.052576,0.136150
temperature_300.0,300 K,config_122,0.755394,5.233438,1.866069,0.047235,1.743518,2.112828,0.101339,1.907465,2.051138,0.140274
temperature_300.0,300 K,config_123,0.735752,5.251849,1.864141,0.042793,1.774876,2.112215,0.095178,1.898945,2.050197,0.137080
temperature_300.0,300 K,config_124,0.863779,5.171922,1.864506,0.040950,1.776148,2.115458,0.110474,1.864821,2.052720,0.146221
temperature_300.0,300 K,config_125,0.789969,5.238763,1.861252,0.041954,1.774888,2.117201,0.102582,1.924309,2.053213,0.143580
temperature_300.0,300 K,config_126,0.688997,5.314768,1.860399,0.046311,1.766747,2.114184,0.097157,1.898437,2.050738,0.140328
temperature_300.0,300 K,config_127,0.736999,5.244315,1.862775,0.047442,1.752773,2.116491,0.099263,1.893667,2.053062,0.141500
temperature_300.0,300 K,config_128,0.769679,5.221420,1.865247,0.048549,1.761107,2.113385,0.097188,1.927419,2.051351,0.138630
temperature_300.0,300 K,config_129,0.758500,5.243485,1.865456,0.041228,1.756829,2.111684,0.100097,1.897797,2.050127,0.138951
temperature_300.0,300 K,config_130,0.782063,5.235716,1.862825,0.046558,1.769281,2.115038,0.106314,1.894845,2.051985,0.144728
temperature_300.0,300 K,config_131,0.755321,5.284902,1.865709,0.038703,1.774034,2.113747,0.099538,1.918324,2.051738,0.139071
temperature_300.0,300 K,config_132,0.730293,5.255578,1.864015,0.045584,1.746837,2.114639,0.097891,1.933228,2.051983,0.139584
temperature_300.0,300 K,config_133,0.719272,5.305209,1.862220,0.044477,1.757010,2.113116,0.102466,1.906796,2.050392,0.142028
temperature_300.0,300 K,config_134,0.679351,5.250684,1.859778,0.049425,1.747379,2.115083,0.103983,1.944181,2.051257,0.144712
temperature_300.0,300 K,config_135,0.738437,5.248839,1.862731,0.045071,1.773930,2.115081,0.101415,1.900973,2.051993,0.141992
temperature_300.0,300 K,config_136,0.724276,5.298368,1.862918,0.040958,1.764229,2.113040,0.098532,1.908713,2.050509,0.139395
temperature_300.0,300 K,config_137,0.831386,5.249517,1.860902,0.045442,1.781336,2.117374,0.111521,1.887306,2.053256,0.148921
temperature_300.0,300 K,config_138,0.753294,5.320149,1.858990,0.042931,1.770953,2.116184,0.105860,1.917929,2.051885,0.145837
temperature_300.0,300 K,config_139,0.781869,5.294135,1.865608,0.037502,1.776181,2.113268,0.103721,1.912710,2.051353,0.141140
temperature_300.0,300 K,config_140,0.804987,5.246212,1.862970,0.046228,1.743125,2.115071,0.109383,1.899679,2.052046,0.146370
temperature_300.0,300 K,config_141,0.747690,5.305581,1.865933,0.039110,1.754124,2.114439,0.096557,1.932710,2.052313,0.137674
temperature_300.0,300 K,config_142,0.755981,5.251045,1.864159,0.039870,1.763984,2.111837,0.105094,1.909070,2.049918,0.142067
temperature_300.0,300 K,config_143,0.744254,5.300562,1.873432,0.044912,1.782983,2.109832,0.095434,1.899286,2.050732,0.133467
temperature_300.0,300 K,config_144,0.778592,5.231736,1.859318,0.043333,1.762805,2.117156,0.097046,1.960012,2.052696,0.141414
temperature_300.0,300 K,config_145,0.797732,5.243944,1.870244,0.049842,1.737387,2.111085,0.107684,1.865044,2.050874,0.142105
temperature_300.0,300 K,config_146,0.717221,5.296651,1.867751,0.046076,1.766313,2.112644,0.098759,1.923151,2.051421,0.138168
temperature_300.0,300 K,config_147,0.808132,5.226011,1.867174,0.044583,1.760369,2.113397,0.106376,1.898830,2.051841,0.142657
temperature_300.0,300 K,config_148,0.787281,5.241406,1.865167,0.042329,1.757954,2.114317,0.103430,1.891629,2.052030,0.141811
temperature_300.0,300 K,config_149,0.813327,5.253166,1.866884,0.044732,1.752269,2.113520,0.105635,1.911211,2.051861,0.142389
temperature_300.0,300 K,config_150,0.802079,5.248525,1.858395,0.044940,1.774680,2.116754,0.103079,1.916219,2.052164,0.144877
temperature_520.0,520 K,config_1,0.768355,5.188353,1.862000,0.049558,1.788401,2.120072,0.125847,1.857948,2.055554,0.158050
temperature_520.0,520 K,config_2,0.789920,5.205985,1.869930,0.057203,1.755146,2.121795,0.129671,1.879466,2.058829,0.159133
temperature_520.0,520 K,config_3,0.693534,5.278744,1.861351,0.060340,1.747093,2.122571,0.124847,1.871871,2.057266,0.159356
temperature_520.0,520 K,config_4,0.750124,5.260557,1.861521,0.053391,1.737965,2.121176,0.123426,1.860952,2.056262,0.157415
temperature_520.0,520 K,config_5,0.707706,5.234787,1.878566,0.062812,1.710779,2.115265,0.119852,1.876827,2.056090,0.149213
temperature_520.0,520 K,config_6,0.725219,5.268261,1.866753,0.060963,1.760021,2.121306,0.121573,1.910337,2.057667,0.155446
temperature_520.0,520 K,config_7,0.796670,5.275046,1.869777,0.063681,1.745348,2.117879,0.133182,1.870551,2.055854,0.160805
temperature_520.0,520 K,config_8,0.771769,5.253547,1.865881,0.062680,1.726885,2.119143,0.125014,1.871113,2.055827,0.157258
temperature_520.0,520 K,config_9,0.770736,5.250676,1.857889,0.055399,1.747593,2.122944,0.124797,1.847577,2.056681,0.160064
temperature_520.0,520 K,config_10,0.801476,5.248100,1.866960,0.057846,1.750846,2.123355,0.125229,1.897319,2.059256,0.157874
temperature_520.0,520 K,config_11,0.801011,5.186248,1.866713,0.064735,1.743160,2.120664,0.132949,1.886525,2.057176,0.162470
temperature_520.0,520 K,config_12,0.745307,5.201374,1.865487,0.056586,1.756603,2.121713,0.131549,1.874896,2.057657,0.161521
temperature_520.0,520 K,config_13,0.806407,5.257494,1.868274,0.060077,1.694177,2.119009,0.121101,1.873701,2.056325,0.153913
temperature_520.0,520 K,config_14,0.770606,5.195777,1.862585,0.060445,1.729869,2.120446,0.124127,1.880382,2.055981,0.157913
temperature_520.0,520 K,config_15,0.714734,5.195126,1.868102,0.063934,1.733580,2.117851,0.124883,1.865453,2.055414,0.156250
temperature_520.0,520 K,config_16,0.720675,5.253175,1.869783,0.054370,1.742460,2.116777,0.121436,1.883991,2.055028,0.152439
temperature_520.0,520 K,config_17,0.775583,5.197950,1.863770,0.060477,1.729935,2.120497,0.134974,1.834766,2.056315,0.164121
temperature_520.0,520 K,config_18,0.762010,5.248605,1.869780,0.055836,1.737920,2.119414,0.129697,1.871348,2.057006,0.158366
temperature_520.0,520 K,config_19,0.759869,5.178623,1.867263,0.067725,1.746800,2.123150,0.130819,1.852471,2.059178,0.162046
temperature_520.0,520 K,config_20,0.762443,5.201294,1.860946,0.063647,1.753155,2.122921,0.133221,1.867508,2.057427,0.164900
temperature_520.0,520 K,config_21,0.704355,5.258988,1.866330,0.053552,1.717218,2.115923,0.118974,1.897964,2.053525,0.151702
temperature_520.0,520 K,config_22,0.727165,5.258900,1.860119,0.049554,1.741617,2.120076,0.123912,1.856101,2.055086,0.157481
temperature_520.0,520 K,config_23,0.756139,5.198602,1.869445,0.058770,1.745370,2.122819,0.124726,1.849303,2.059475,0.156742
temperature_520.0,520 K,config_24,0.838105,5.192607,1.865987,0.056229,1.730383,2.121539,0.125144,1.878236,2.057651,0.157421
temperature_520.0,520 K,config_25,0.842333,5.199513,1.864654,0.056871,1.718222,2.123736,0.136862,1.867164,2.058965,0.165658
temperature_520.0,520 K,config_26,0.839767,5.200806,1.862903,0.056423,1.681104,2.124599,0.136511,1.877006,2.059175,0.166172
temperature_520.0,520 K,config_27,0.747501,5.261558,1.861090,0.049693,1.741730,2.118511,0.124176,1.868756,2.054156,0.156866
temperature_520.0,520 K,config_28,0.757456,5.241625,1.867792,0.057936,1.736160,2.118466,0.123166,1.865657,2.055797,0.154915
temperature_520.0,520 K,config_29,0.800838,5.248370,1.864403,0.050931,1.751641,2.121800,0.122369,1.840086,2.057450,0.155889
temperature_520.0,520 K,config_30,0.736789,5.257424,1.868398,0.063904,1.737095,2.120966,0.129219,1.863748,2.057824,0.159702
temperature_520.0,520 K,config_31,0.738555,5.263448,1.870464,0.066105,1.728839,2.118579,0.126551,1.916079,2.056550,0.156992
temperature_520.0,520 K,config_32,0.663644,5.250385,1.861732,0.055200,1.735834,2.121234,0.120483,1.901792,2.056359,0.155806
temperature_520.0,520 K,config_33,0.690917,5.315942,1.858373,0.062930,1.689541,2.115733,0.110250,1.900604,2.051393,0.150084
temperature_520.0,520 K,config_34,0.770749,5.265390,1.868831,0.066190,1.716991,2.118264,0.129704,1.891506,2.055906,0.159306
temperature_520.0,520 K,config_35,0.720391,5.201904,1.865199,0.056489,1.735052,2.125726,0.124137,1.887455,2.060594,0.158372
temperature_520.0,520 K,config_36,0.638807,5.251132,1.869917,0.063302,1.752014,2.117165,0.114831,1.836383,2.055353,0.149511
temperature_520.0,520 K,config_37,0.744744,5.228943,1.865908,0.065809,1.742893,2.118575,0.115284,1.874328,2.055408,0.151726
temperature_520.0,520 K,config_38,0.753379,5.273971,1.865427,0.055596,1.757833,2.116618,0.126671,1.896309,2.053820,0.156964
temperature_520.0,520 K,config_39,0.820367,5.204214,1.865712,0.061516,1.742524,2.122090,0.132078,1.842754,2.057995,0.162339
temperature_520.0,520 K,config_40,0.745763,5.200551,1.866010,0.056853,1.734881,2.122745,0.128475,1.855305,2.058561,0.159831
temperature_520.0,520 K,config_41,0.802201,5.257315,1.869514,0.053705,1.763317,2.116301,0.120168,1.866233,2.054604,0.151561
temperature_520.0,520 K,config_42,0.788342,5.264261,1.865806,0.059827,1.707927,2.117337,0.123409,1.866408,2.054454,0.155499
temperature_520.0,520 K,config_43,0.768618,5.174816,1.871890,0.062029,1.749339,2.118301,0.119586,1.893536,2.056698,0.151896
temperature_520.0,520 K,config_44,0.756543,5.261208,1.872744,0.060137,1.752876,2.118993,0.125682,1.835562,2.057431,0.155309
temperature_520.0,520 K,config_45,0.784754,5.195215,1.874450,0.060642,1.740390,2.119567,0.123868,1.894824,2.058288,0.153923
temperature_520.0,520 K,config_46,0.770404,5.178537,1.868260,0.052565,1.740510,2.121090,0.123900,1.890838,2.057883,0.155531
temperature_520.0,520 K,config_47,0.776704,5.210413,1.869341,0.058187,1.734461,2.120336,0.134966,1.870024,2.057587,0.162236
temperature_520.0,520 K,config_48,0.791277,5.256976,1.866723,0.053748,1.761648,2.116275,0.119689,1.899242,2.053887,0.152129
temperature_520.0,520 K,config_49,0.741440,5.259759,1.860323,0.061871,1.736106,2.122152,0.128361,1.884802,2.056695,0.161767
temperature_520.0,520 K,config_50,0.690132,5.185712,1.865365,0.059602,1.758719,2.120468,0.118550,1.874253,2.056692,0.153723
temperature_520.0,520 K,config_51,0.782152,5.242477,1.865921,0.064453,1.696313,2.115580,0.122207,1.841634,2.053165,0.154681
temperature_520.0,520 K,config_52,0.728717,5.244048,1.869008,0.073584,1.699461,2.119660,0.126555,1.900266,2.056997,0.158574
temperature_520.0,520 K,config_53,0.734288,5.239301,1.870215,0.071128,1.726429,2.116651,0.113329,1.888651,2.055042,0.149280
temperature_520.0,520 K,config_54,0.826436,5.231215,1.864708,0.065187,1.719030,2.119666,0.123610,1.885538,2.055926,0.157194
temperature_520.0,520 K,config_55,0.765064,5.256062,1.864728,0.063721,1.742158,2.118329,0.122999,1.863327,2.054929,0.156270
temperature_520.0,520 K,config_56,0.743168,5.246047,1.866678,0.055862,1.750298,2.119209,0.128718,1.901427,2.056076,0.158630
temperature_520.0,520 K,config_57,0.748156,5.239129,1.861194,0.051902,1.748618,2.119123,0.121119,1.886691,2.054641,0.155402
temperature_520.0,520 K,config_58,0.737001,5.225507,1.864576,0.057926,1.757286,2.121844,0.116299,1.916042,2.057527,0.152948
temperature_520.0,520 K,config_59,0.810537,5.192114,1.870696,0.058665,1.774055,2.115879,0.125661,1.854859,2.054583,0.154838
